,source,target,value
0,1,1,11
1,1,5,1
2,1,7,6
3,1,8,15
4,1,10,24
5,1,13,1
6,1,14,2
7,1,15,8
8,1,18,7
9,1,20,48
10,1,21,7
11,1,22,4
12,1,23,75
13,1,24,1
14,1,26,8
15,1,29,1
16,1,30,14
17,1,35,16
18,1,36,23
19,1,37,4
20,1,38,5
21,1,39,4
22,1,40,10
23,1,41,2
24,1,42,4
25,1,43,2
26,1,44,1
27,1,45,5
28,1,46,7
29,1,47,2
30,1,56,1
31,1,58,34
32,1,61,9
33,1,63,12
34,1,71,3
35,1,72,9
36,1,73,3
37,1,74,5
38,1,75,6
39,1,76,2
40,1,78,1
41,1,79,8
42,1,81,1
43,1,83,1
44,1,84,1
45,1,85,1
46,1,86,1
47,1,87,1
48,1,88,1
49,1,89,1
50,1,90,2
51,1,91,1
52,1,92,1
53,1,258,1
54,3,20,1
55,3,35,1
56,8,1,3
57,8,3,3
58,8,19,36
59,8,20,36
60,8,23,61
61,8,24,16
62,8,26,1
63,8,35,12
64,8,36,45
65,8,40,2
66,8,47,6
67,8,56,31
68,8,61,10
69,8,62,19
70,8,63,7
71,8,73,1
72,8,83,7
73,8,91,6
74,8,94,6
75,8,101,13
76,8,109,35
77,8,274,3
78,8,276,4
79,8,279,1
80,8,286,2
81,8,303,4
82,8,304,3
83,8,311,1
84,8,312,4
85,8,313,5
86,8,314,1
87,20,1,9
88,20,3,1
89,20,7,8
90,20,8,7
91,20,9,9
92,20,21,6
93,20,23,2
94,20,24,1
95,20,26,4
96,20,35,1
97,20,36,1
98,20,40,1
99,20,41,6
100,20,43,2
101,20,46,4
102,20,47,1
103,20,58,1
104,20,64,5
105,20,72,1
106,20,78,2
107,20,79,12
108,20,82,3
109,20,83,2
110,20,88,1
111,20,90,5
112,20,100,4
113,20,104,1
114,20,105,1
115,20,109,1
116,20,118,6
117,20,120,4
118,20,131,1
119,20,167,2
120,20,208,1
121,20,210,4
122,20,273,1
123,20,280,2
124,20,281,1
125,20,282,2
126,20,283,1
127,20,284,1
128,20,285,1
129,20,287,4
130,20,288,2
131,20,289,1
132,20,290,1
133,20,291,1
134,20,292,1
135,20,293,1
136,23,1,7
137,23,4,2
138,23,5,2
139,23,7,8
140,23,8,4
141,23,9,1
142,23,10,2
143,23,12,1
144,23,13,1
145,23,14,1
146,23,18,8
147,23,20,3
148,23,22,3
149,23,26,1
150,23,33,1
151,23,37,1
152,23,39,2
153,23,40,9
154,23,42,2
155,23,56,1
156,23,63,3
157,23,64,1
158,23,72,1
159,23,74,1
160,23,75,2
161,23,77,1
162,23,80,2
163,23,87,1
164,23,88,1
165,23,90,1
166,23,92,1
167,23,96,1
168,23,100,2
169,23,101,1
170,23,115,1
171,23,118,3
172,23,147,1
173,23,161,1
174,23,274,3
175,23,275,2
176,23,276,1
177,23,277,1
178,23,278,1
179,23,279,2
180,23,294,1
181,23,295,1
182,23,296,1
183,23,297,1
184,23,298,3
185,23,299,3
186,23,300,1
187,23,301,1
188,23,302,2
189,23,307,1
190,23,308,1
191,23,309,4
192,23,310,2
193,26,1,25
194,26,3,7
195,26,7,37
196,26,8,15
197,26,9,11
198,26,15,45
199,26,18,9
200,26,19,15
201,26,20,17
202,26,21,22
203,26,23,30
204,26,36,26
205,26,40,28
206,26,46,29
207,26,47,8
208,26,58,18
209,26,62,31
210,26,63,15
211,26,64,22
212,26,79,9
213,26,90,14
214,26,104,11
215,26,106,11
216,26,115,19
217,26,131,12
218,26,208,5
219,26,293,8
220,26,305,10
221,26,306,29
222,27,1,14
223,27,2,1
224,27,3,1
225,27,4,1
226,27,5,1
227,27,6,4
228,27,7,1
229,27,8,2
230,27,9,2
231,27,10,4
232,27,13,1
233,27,14,4
234,27,15,5
235,27,16,3
236,27,17,4
237,27,18,3
238,27,19,1
239,27,20,2
240,27,21,1
241,27,22,2
242,27,23,2
243,27,24,2
244,27,25,2
245,27,26,1
246,27,28,1
247,27,29,1
248,27,30,1
249,27,31,1
250,27,33,1
251,27,34,1
252,27,58,2
253,27,80,1
254,27,82,2
255,27,92,1
256,27,109,1
257,27,125,6
258,27,127,7
259,27,129,2
260,27,130,9
261,27,132,8
262,27,134,4
263,27,135,3
264,27,139,3
265,27,145,4
266,27,146,4
267,27,156,5
268,27,157,1
269,27,182,3
270,27,186,1
271,27,215,2
272,27,217,3
273,27,219,1
274,27,220,1
275,27,226,1
276,27,227,2
277,27,228,2
278,27,230,5
279,27,235,5
280,27,236,7
281,27,237,1
282,27,241,12
283,27,254,1
284,27,259,1
285,27,262,7
286,27,263,1
287,27,264,1
288,27,265,1
289,27,266,1
290,27,267,1
291,27,268,1
292,27,269,2
293,27,270,1
294,27,271,3
295,27,272,1
296,47,26,1
297,51,1,17
298,51,4,1
299,51,6,1
300,51,7,13
301,51,8,4
302,51,10,9
303,51,14,6
304,51,15,11
305,51,16,1
306,51,18,5
307,51,19,5
308,51,20,5
309,51,21,7
310,51,22,4
311,51,23,14
312,51,26,4
313,51,29,1
314,51,32,1
315,51,35,4
316,51,38,1
317,51,44,5
318,51,45,1
319,51,47,4
320,51,52,1
321,51,56,14
322,51,58,1
323,51,60,2
324,51,61,1
325,51,62,20
326,51,63,11
327,51,64,3
328,51,67,1
329,51,73,3
330,51,79,1
331,51,84,1
332,51,90,1
333,51,93,1
334,51,94,3
335,51,95,2
336,51,96,3
337,51,97,3
338,51,98,12
339,51,99,1
340,51,100,6
341,51,101,4
342,51,102,3
343,51,103,2
344,51,104,2
345,51,105,3
346,51,106,3
347,51,107,1
348,51,108,1
349,51,109,5
350,51,110,1
351,51,111,1
