,Unnamed: 0,Id,LabelOrig,LabelTrans,Year,Type,Language,City,CountryOld,CountryNew,Latitude,Longitude,degree,indegree,outdegree,betweenness,eigenvector,id
0,1,1,Allgemeine Zeitschrift für Psychiatrie,Allgemeine Zeitschrift für Psychiatrie,1902,specialized: psychiatry and neurology,German,Berlin,German Empire,Germany,52.52,13.405,61,7,54,0.005217778497409326,0.21496251050967013,
1,692,2,Anatomischer Anzeiger,Anatomischer Anzeiger,1901,"specialized: anatomy, physiology and pathology",German,Jena,German Empire,Germany,50.927222,11.586111,1,1,0,0.0,0.0018419082549963836,
2,505,3,Archives d'anthropologie criminelle,Archives d'anthropologie criminelle,1902,"specialized: anthropology, criminology and forensics",French,Lyon,France,France,45.76,4.84,6,4,2,2.698618307426597e-05,0.1294247282127991,
3,720,4,Archiv für Anatomie und Physiologie. Anatomische Abteilung,Archiv für Anatomie und Physiologie. Anatomische Abteilung,1901,"specialized: anatomy, physiology and pathology",German,Leipzig,German Empire,Germany,51.333333,12.383333,3,3,0,0.0,0.04039746961015202,
4,724,5,Archiv für Kriminal-Anthropologie und Kriminalistik,Archiv für Kriminal-Anthropologie und Kriminalistik,1900,"specialized: anthropology, criminology and forensics",German,Leipzig,German Empire,Germany,51.333333,12.383333,3,3,0,0.0,0.08737964450623313,
5,399,6,Archiv für mikroskopische Anatomie,Archiv für mikroskopische Anatomie,1902,"specialized: anatomy, physiology and pathology",German,Bonn,German Empire,Germany,50.733333,7.1,2,2,0,0.0,0.001841954300630705,
6,199,7,Archiv für Psychiatrie und Nervenkrankheiten,Archiv für Psychiatrie und Nervenkrankheiten,1901,specialized: psychiatry and neurology,German,Berlin,German Empire,Germany,52.52,13.405,6,6,0,0.0,0.17640699520014885,
7,33,8,Archives de neurologie,Archives de neurologie,1902,specialized: psychiatry and neurology,French,Paris,France,France,48.856613,2.3522220000000003,37,6,31,0.003144340097869891,0.17640699520014885,
8,1961,9,Archivio di psichiatria,Archivio di psichiatria,1901,specialized: psychiatry and neurology,Italian,Turin,Italy,Italy,45.079167,7.676111,4,4,0,0.0,0.1294247282127991,
9,272,10,Berliner klinische Wochenschrift,Berliner klinische Wochenschrift,1901,general medicine,German,Berlin,German Empire,Germany,52.52,13.405,4,4,0,0.0,0.08737969055186745,
10,693,12,Centralblatt für allgemeine Pathologie und pathologische Anatomie,Centralblatt für allgemeine Pathologie und pathologische Anatomie,1901,"specialized: anatomy, physiology and pathology",German,Jena,German Empire,Germany,50.927222,11.586111,1,1,0,0.0,0.03855551991408476,
11,311,13,Charité Annalen,Charité Annalen,1900,general medicine,German,Berlin,German Empire,Germany,52.52,13.405,3,3,0,0.0,0.08737964450623313,
12,1833,14,Deutsche medizinische Wochenschrift,Deutsche medizinische Wochenschrift,1902,general medicine,German,Stuttgart,German Empire,Germany,48.782,9.184,4,4,0,0.0,0.08737969055186745,
13,728,15,Deutsche Zeitschrift für Nervenheilkunde,Deutsche Zeitschrift für Nervenheilkunde,1901,specialized: psychiatry and neurology,German,Leipzig,German Empire,Germany,51.333333,12.383333,4,4,0,0.0,0.09422248161816774,
14,797,16,Deutsches Archiv für klinische Medicin,Deutsches Archiv für klinische Medicin,1901,general medicine,German,Leipzig,German Empire,Germany,51.333333,12.383333,2,2,0,0.0,0.001841954300630705,
15,711,17,Die Kinderfehler,Die Kinderfehler,1901,specialized: pedagogy and pediatrics,German,Langensalza,German Empire,Germany,51.108056,10.646667,1,1,0,0.0,0.0018419082549963836,
16,2001,18,Jahrbücher für Psychiatrie,Jahrbücher für Psychiatrie,1902,specialized: psychiatry and neurology,German,Vienna,Austro-Hungarian Empire,Austria,48.2,16.366667,5,5,0,0.0,0.13277799692768907,
17,438,19,Journal de neurologie,Journal de neurologie,1900,specialized: psychiatry and neurology,French,Brussels,Belgium,Belgium,50.85,4.35,4,4,0,0.0,0.08579577598597367,
18,32,20,The journal of mental science,The journal of mental science,1902,specialized: psychiatry and neurology,English,London,British Empire,United Kingdom,51.507222,-0.1275,56,7,49,0.009706480282095566,0.19962046430973898,
19,314,21,Monatsschrift für Psychiatrie und Neurologie,Monatsschrift für Psychiatrie und Neurologie,1901,specialized: psychiatry and neurology,German,Berlin,German Empire,Germany,52.52,13.405,5,5,0,0.0,0.1378514798906275,
20,1193,22,Münchener medizinische Wochenschrift,Münchener medizinische Wochenschrift,1900,general medicine,German,Munich,German Empire,Germany,48.133333,11.566667,4,4,0,0.0,0.08737969055186745,
21,0,23,Neurologisches Centralblatt,Neurologisches Centralblatt,1902,specialized: psychiatry and neurology,German,Leipzig,German Empire,Germany,51.333333,12.383333,63,6,57,0.016702648244099016,0.17640699520014885,
22,1259,24,New-York Medical Journal,New-York Medical Journal,1901,general medicine,English,New York,United States,United States,40.71274,-74.005974,4,4,0,0.0,0.1310086427786929,
23,495,25,"Revue internationale d'électrothérapie, de physiologie, de médecine, de chirurgie, d'obstétrique, de thérapeutique, de chimie et de pharmacie","Revue internationale d'électrothérapie, de physiologie, de médecine, de chirurgie, d'obstétrique, de thérapeutique, de chimie et de pharmacie",1901,general medicine,French,Brussels,Belgium,Belgium,50.85,4.35,1,1,0,0.0,0.0018419082549963836,
24,37,26,Rivista Sperimentale di Freniatria,Rivista Sperimentale di Freniatria,1902,specialized: psychiatry and neurology,Italian,Reggio Emilia,Italy,Italy,44.7,10.633333,36,7,29,0.006193778785261945,0.2077167602837333,
25,119,27,神經學雜誌,Shinkeigaku zasshi,1902,specialized: psychiatry and neurology,Japanese,Tokyo,Japanese Empire,Japan,35.689722,139.692222,75,1,74,0.014464594127806563,0.008426756282391845,
26,1127,28,The Journal of Physiology,The Journal of Physiology,1901,"specialized: anatomy, physiology and pathology",English,London,British Empire,United Kingdom,51.507222,-0.1275,1,1,0,0.0,0.0018419082549963836,
27,357,29,Virchows Archiv,Virchows Archiv,1901,"specialized: anatomy, physiology and pathology",German,Berlin,German Empire,Germany,52.52,13.405,3,3,0,0.0,0.04882417524234611,
28,2033,30,Wiener klinische Rundschau,Wiener klinische Rundschau,1902,general medicine,German,Vienna,Austro-Hungarian Empire,Austria,48.2,16.366667,2,2,0,0.0,0.0488241291967118,
29,360,31,Zeitschrift für pädagogische Psychologie und Pathologie,Zeitschrift für pädagogische Psychologie und Pathologie,1901,specialized: psychology and pedagogy,German,Berlin,German Empire,Germany,52.52,13.405,1,1,0,0.0,0.0018419082549963836,
30,985,32,Archiv für Anatomie und Physiologie. Physiologische Abteilung,Archiv für Anatomie und Physiologie. Physiologische Abteilung,1902,"specialized: anatomy, physiology and pathology",German,Leipzig,German Empire,Germany,51.333333,12.383333,1,1,0,0.0,5.0650197753501644e-08,
